donorID,province,region,gender,language,Flanders,Wallonia,Antwerp,Brussels,East Flanders,Flemish Brabant,Hainaut,Liege,Limburg,Luxembourg,Namur,Walloon Brabant,West Flanders,number_don,uni_campaigns,sum_amount,min_amount,max_amount,avg_don,ratio_don,donated_more_one,donated_more_five,more_30,target_7244,sup_95,rec_d,rec_m,F,M,RFM_Score,RFM_Level,don_last_six_mon,don_last_year,don_last_3_years,age,age_group
100228,Walloon Brabant,Wallonia,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1821,61.0,0.0,0.0,3.0,3,0.0,0.0,0.0,27,2
100230,Walloon Brabant,Wallonia,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,7.0,7.0,7.0,7.0,0.002824858757062147,0,0,0,0,0,1305,44.0,0.0,0.0,3.0,3,0.0,0.0,0.0,56,5
100236,Walloon Brabant,Wallonia,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,40.0,40.0,40.0,40.0,0.002824858757062147,0,0,1,0,0,1602,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,38,3
100237,Walloon Brabant,Wallonia,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,12.5,2.5,10.0,6.25,0.005649717514124294,1,0,0,0,0,730,24.0,0.0,0.0,4.0,3,0.0,0.0,1.0,48,4
100239,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,50.0,50.0,50.0,50.0,0.002824858757062147,0,0,1,0,0,1297,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,49,4
100243,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1197,40.0,0.0,0.0,3.0,3,0.0,0.0,0.0,71,7
100244,Walloon Brabant,Wallonia,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,75.0,36.0,39.0,37.5,0.005649717514124294,1,0,2,0,0,1657,55.0,0.0,0.0,3.0,3,0.0,0.0,0.0,60,6
100245,Walloon Brabant,Wallonia,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1300,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,41,4
100250,Walloon Brabant,Wallonia,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,4,100.0,20.0,30.0,25.0,0.011299435028248588,1,0,2,0,0,1645,55.0,0.0,0.0,3.0,3,0.0,0.0,0.0,34,3
100255,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,14,14,306.88,5.0,35.0,21.919999999999998,0.03954802259887006,1,1,4,0,0,1854,62.0,0.0,0.0,3.0,3,0.0,0.0,0.0,52,5
100257,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,3291,110.0,0.0,0.0,1.0,4,0.0,0.0,0.0,44,4
100258,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,9,9,291.14,4.96,40.0,32.34888888888889,0.025423728813559324,1,1,8,0,0,1075,36.0,0.0,0.0,3.0,3,0.0,0.0,1.0,53,5
100262,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,20,20,409.97999999999996,12.5,25.0,20.499,0.05649717514124294,1,1,0,0,0,2240,75.0,0.0,0.0,2.0,3,0.0,0.0,0.0,76,7
100265,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,11.0,5.0,6.0,5.5,0.005649717514124294,1,0,0,0,0,2261,75.0,0.0,0.0,2.0,3,0.0,0.0,0.0,39,3
100267,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3848,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,58,5
100273,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,65.0,30.0,35.0,32.5,0.005649717514124294,1,0,2,0,0,2486,83.0,0.0,0.0,2.0,3,0.0,0.0,0.0,73,7
100277,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,44,44,625.1899999999998,12.39,20.0,14.208863636363633,0.12429378531073447,1,1,0,0,1,2715,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
100280,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,39,39,1174.0299999999997,24.79,123.95,30.103333333333328,0.11016949152542373,1,1,5,0,1,3329,111.0,0.0,0.0,1.0,4,0.0,0.0,0.0,54,5
100281,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,8,8,251.63,24.79,49.58,31.45375,0.022598870056497175,1,1,6,0,0,2966,99.0,0.0,0.0,1.0,4,0.0,0.0,0.0,30,3
100282,Flemish Brabant,Flanders,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,40.0,40.0,40.0,40.0,0.002824858757062147,0,0,1,0,0,1527,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,33,3
100283,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,50.0,50.0,50.0,50.0,0.002824858757062147,0,0,1,0,0,1686,56.0,0.0,0.0,3.0,3,0.0,0.0,0.0,58,5
100284,Flemish Brabant,Flanders,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,60.0,30.0,30.0,30.0,0.005649717514124294,1,0,2,0,0,2226,74.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
100285,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,150.0,50.0,50.0,50.0,0.00847457627118644,1,0,3,0,0,1136,38.0,0.0,0.0,3.0,3,0.0,0.0,0.0,39,3
100286,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2312,77.0,0.0,0.0,2.0,3,0.0,0.0,0.0,29,2
100287,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2609,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,28,2
100294,Flemish Brabant,Flanders,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,51,49,689.36,2.48,50.0,13.51686274509804,0.1440677966101695,1,1,8,0,1,1363,45.0,1.0,0.0,4.0,3,0.0,0.0,0.0,45,4
100295,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,22,22,592.27,24.79,30.0,26.921363636363637,0.062146892655367235,1,1,9,0,1,1513,50.0,0.0,0.0,3.0,3,0.0,0.0,0.0,68,6
100302,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,13,13,348.31999999999994,24.79,30.0,26.79384615384615,0.03672316384180791,1,1,5,0,0,2757,92.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
100307,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,17,17,213.6,7.44,40.0,12.564705882352941,0.0480225988700565,1,1,1,0,0,2556,85.0,0.0,0.0,2.0,3,0.0,0.0,0.0,51,5
100308,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,9,9,247.89999999999998,24.79,49.58,27.54444444444444,0.025423728813559324,1,1,1,0,0,3975,132.0,0.0,0.0,0.0,4,0.0,0.0,0.0,43,4
100311,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,15.0,5.0,10.0,7.5,0.005649717514124294,1,0,0,0,0,1835,61.0,0.0,0.0,3.0,3,0.0,0.0,0.0,27,2
100315,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,22,22,571.6400000000001,24.79,30.0,25.983636363636368,0.062146892655367235,1,1,5,0,1,2760,92.0,0.0,0.0,2.0,3,0.0,0.0,0.0,68,6
100316,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,7,7,182.76,24.79,33.81,26.108571428571427,0.01977401129943503,1,1,1,0,0,3758,125.0,0.0,0.0,1.0,4,0.0,0.0,0.0,58,5
100324,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,16,16,458.74,24.79,35.0,28.67125,0.04519774011299435,1,1,10,0,1,2393,80.0,0.0,0.0,2.0,3,0.0,0.0,0.0,39,3
100326,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,13,13,46.480000000000004,2.48,5.0,3.575384615384616,0.03672316384180791,1,1,0,0,0,582,19.0,0.0,0.0,4.0,3,0.0,0.0,1.0,44,4
100328,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,6,6,291.0,35.0,70.0,48.5,0.01694915254237288,1,1,6,0,0,2435,81.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
100329,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,10,10,63.240000000000016,6.2,7.44,6.324000000000002,0.02824858757062147,1,1,0,0,0,3805,127.0,0.0,0.0,1.0,4,0.0,0.0,0.0,50,5
100330,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,1,247.89999999999998,49.58,49.58,49.58,0.014124293785310734,1,0,5,0,0,4373,146.0,0.0,0.0,0.0,4,0.0,0.0,0.0,46,4
100331,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1,109.58,24.79,30.0,27.395,0.011299435028248588,1,0,2,0,0,1311,44.0,0.0,0.0,3.0,3,0.0,0.0,0.0,54,5
100333,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,35.0,35.0,35.0,35.0,0.002824858757062147,0,0,1,0,0,1592,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,29,2
100334,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,4,30.69,5.21,12.39,7.6725,0.011299435028248588,1,0,0,0,0,3770,126.0,0.0,0.0,1.0,4,0.0,0.0,0.0,55,5
100338,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,17,17,632.48,17.35,80.0,37.20470588235294,0.0480225988700565,1,1,11,0,1,1963,65.0,0.0,0.0,2.0,3,0.0,0.0,0.0,56,5
100339,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,396.52,24.79,32.23,26.434666666666665,0.0423728813559322,1,1,4,0,0,3564,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,54,5
100340,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,10,10,313.15999999999997,24.79,49.58,31.315999999999995,0.02824858757062147,1,1,8,0,0,2001,67.0,0.0,0.0,2.0,3,0.0,0.0,0.0,69,6
100342,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,14,14,388.53,24.79,35.0,27.752142857142854,0.03954802259887006,1,1,7,0,0,1879,63.0,0.0,0.0,3.0,3,0.0,0.0,0.0,76,7
100345,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,32.25,32.25,32.25,32.25,0.002824858757062147,0,0,1,0,0,3008,100.0,0.0,0.0,1.0,4,0.0,0.0,0.0,30,3
100346,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,7,7,209.54,12.39,49.58,29.934285714285714,0.01977401129943503,1,1,5,0,0,2219,74.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
100347,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,32,32,1019.39,24.79,50.0,31.8559375,0.0903954802259887,1,1,22,0,1,1547,52.0,0.0,0.0,3.0,3,0.0,0.0,0.0,64,6
100348,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,13,13,395.81999999999994,24.79,37.18,30.447692307692304,0.03672316384180791,1,1,9,0,0,2390,80.0,0.0,0.0,2.0,3,0.0,0.0,0.0,47,4
100351,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,5,32.2,5.0,7.0,6.44,0.014124293785310734,1,0,0,0,0,3019,101.0,0.0,0.0,1.0,4,0.0,0.0,0.0,34,3
100353,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,111.55000000000001,12.39,24.79,22.310000000000002,0.014124293785310734,1,0,0,0,0,3998,133.0,0.0,0.0,0.0,4,0.0,0.0,0.0,33,3
100356,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,61,61,2357.59,20.0,150.0,38.64901639344262,0.17231638418079095,1,1,35,0,1,6,0.0,1.0,0.0,5.0,2,1.0,1.0,1.0,70,7
100357,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,28,28,886.8199999999999,24.79,50.0,31.672142857142855,0.07909604519774012,1,1,13,0,1,1802,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,33,3
100360,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,74.37,24.79,24.79,24.790000000000003,0.00847457627118644,1,0,0,0,0,4369,146.0,0.0,0.0,0.0,4,0.0,0.0,0.0,57,5
100361,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,49.58,24.79,24.79,24.79,0.005649717514124294,1,0,0,0,0,3964,132.0,0.0,0.0,0.0,4,0.0,0.0,0.0,59,5
100363,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,84.78999999999999,24.79,30.0,28.263333333333332,0.00847457627118644,1,0,2,0,0,2833,94.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
100365,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,7,3,720.1700000000001,50.0,123.95,102.88142857142859,0.01977401129943503,1,0,7,0,1,4040,135.0,0.0,0.0,0.0,4,0.0,0.0,0.0,61,6
100368,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,19,19,508.15,7.44,50.0,26.74473684210526,0.05367231638418079,1,1,9,0,1,1806,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,26,2
100369,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,7,7,40.92,2.48,9.92,5.845714285714286,0.01977401129943503,1,1,0,0,0,3886,130.0,0.0,0.0,0.0,4,0.0,0.0,0.0,65,6
100372,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,15.0,5.0,10.0,7.5,0.005649717514124294,1,0,0,0,0,2160,72.0,0.0,0.0,2.0,3,0.0,0.0,0.0,39,3
100375,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,10,10,311.37,24.79,50.0,31.137,0.02824858757062147,1,1,7,0,0,2060,69.0,0.0,0.0,2.0,3,0.0,0.0,0.0,29,2
100376,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,24,24,694.6899999999999,24.79,50.0,28.945416666666663,0.06779661016949153,1,1,13,0,1,2696,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,31,3
100378,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,17,17,437.06,24.79,30.0,25.709411764705884,0.0480225988700565,1,1,3,0,1,3189,106.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
100385,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,8,8,404.37,24.79,120.0,50.54625,0.022598870056497175,1,1,5,0,0,3332,111.0,0.0,0.0,1.0,4,0.0,0.0,0.0,92,9
100388,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,9,9,220.42000000000002,6.2,32.25,24.491111111111113,0.025423728813559324,1,1,5,0,0,1396,47.0,0.0,0.0,3.0,3,0.0,0.0,0.0,32,3
100393,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,40.0,40.0,40.0,40.0,0.002824858757062147,0,0,1,0,0,878,29.0,0.0,0.0,4.0,3,0.0,0.0,1.0,35,3
100394,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,16,16,110.92,4.96,10.0,6.9325,0.04519774011299435,1,1,0,0,0,2152,72.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
100395,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,14,14,348.31999999999994,24.79,25.0,24.879999999999995,0.03954802259887006,1,1,0,0,0,1506,50.0,0.0,0.0,3.0,3,0.0,0.0,0.0,28,2
100399,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,15,15,440.01,12.39,38.0,29.334,0.0423728813559322,1,1,9,0,1,1806,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,34,3
100400,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,104.25,32.25,37.0,34.75,0.00847457627118644,1,0,3,0,0,2832,94.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
100401,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,4,132.0,30.0,39.0,33.0,0.011299435028248588,1,0,4,0,0,1124,37.0,0.0,0.0,3.0,3,0.0,0.0,0.0,61,6
100402,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,91.97,24.79,37.18,30.656666666666666,0.00847457627118644,1,0,2,0,0,2558,85.0,0.0,0.0,2.0,3,0.0,0.0,0.0,63,6
100404,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,7,7,34.9,2.48,10.0,4.985714285714286,0.01977401129943503,1,1,0,0,0,2697,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,38,3
100406,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,40.0,40.0,40.0,40.0,0.002824858757062147,0,0,1,0,0,1296,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,45,4
100407,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,9,9,255.19999999999996,24.79,33.81,28.35555555555555,0.025423728813559324,1,1,5,0,0,2511,84.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
100410,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,5,59.78,10.0,15.0,11.956,0.014124293785310734,1,0,0,0,0,2917,97.0,0.0,0.0,1.0,4,0.0,0.0,0.0,59,5
100414,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,8,8,257.03999999999996,24.79,40.0,32.129999999999995,0.022598870056497175,1,1,7,0,0,1910,64.0,0.0,0.0,3.0,3,0.0,0.0,0.0,30,3
100423,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,5,121.97,12.39,40.0,24.394,0.014124293785310734,1,0,1,0,0,2002,67.0,0.0,0.0,2.0,3,0.0,0.0,0.0,58,5
100424,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,90.0,30.0,30.0,30.0,0.00847457627118644,1,0,3,0,0,2442,81.0,0.0,0.0,2.0,3,0.0,0.0,0.0,36,3
100431,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,18,18,487.9,24.79,30.0,27.105555555555554,0.05084745762711865,1,1,8,0,1,2586,86.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
100433,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,4,130.0,30.0,40.0,32.5,0.011299435028248588,1,0,4,0,0,3018,101.0,0.0,0.0,1.0,4,0.0,0.0,0.0,52,5
100439,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,2785,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
100441,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,187,3,690.2399999999998,2.38,18.0,3.6911229946524053,0.5282485875706214,1,0,0,0,1,831,28.0,3.0,0.0,7.0,1,0.0,0.0,1.0,64,6
100442,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,5,164.79,24.79,50.0,32.958,0.014124293785310734,1,0,4,0,0,1960,65.0,0.0,0.0,2.0,3,0.0,0.0,0.0,47,4
100446,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,10,10,263.53,24.79,30.0,26.352999999999998,0.02824858757062147,1,1,3,0,0,3310,110.0,0.0,0.0,1.0,4,0.0,0.0,0.0,61,6
100447,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,10,10,330.0,30.0,40.0,33.0,0.02824858757062147,1,1,10,0,0,1826,61.0,0.0,0.0,3.0,3,0.0,0.0,0.0,29,2
100451,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,17,17,735.49,24.79,50.0,43.264117647058825,0.0480225988700565,1,1,14,0,1,1369,46.0,0.0,0.0,3.0,3,0.0,0.0,0.0,68,6
100453,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,8,99.12,12.39,12.39,12.39,0.022598870056497175,1,1,0,0,0,3941,131.0,0.0,0.0,0.0,4,0.0,0.0,0.0,25,2
100454,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,49,49,378.24,4.96,40.0,7.719183673469388,0.1384180790960452,1,1,1,0,0,1483,49.0,1.0,0.0,4.0,3,0.0,0.0,0.0,69,6
100456,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,10,10,304.58,24.79,40.0,30.458,0.02824858757062147,1,1,8,0,0,1348,45.0,0.0,0.0,3.0,3,0.0,0.0,0.0,67,6
100457,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,4,69.69,6.2,32.5,17.4225,0.011299435028248588,1,0,1,0,0,2999,100.0,0.0,0.0,1.0,4,0.0,0.0,0.0,37,3
100458,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,6,6,197.57999999999998,24.79,50.0,32.93,0.01694915254237288,1,1,4,0,0,1794,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,44,4
100460,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,75.0,25.0,25.0,25.0,0.00847457627118644,1,0,0,0,0,2444,81.0,0.0,0.0,2.0,3,0.0,0.0,0.0,41,4
100461,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,7,7,136.32999999999998,12.39,24.79,19.475714285714282,0.01977401129943503,1,1,0,0,0,3875,129.0,0.0,0.0,0.0,4,0.0,0.0,0.0,27,2
100464,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,11,11,299.17999999999995,24.79,45.86,27.198181818181812,0.031073446327683617,1,1,2,0,0,3578,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,57,5
100468,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,5,119.37,20.0,25.0,23.874000000000002,0.014124293785310734,1,0,0,0,0,2890,96.0,0.0,0.0,2.0,3,0.0,0.0,0.0,50,5
100470,Flemish Brabant,Flanders,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,49.58,24.79,24.79,24.79,0.005649717514124294,1,0,0,0,0,4009,134.0,0.0,0.0,0.0,4,0.0,0.0,0.0,42,4
100473,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,5,82.37,3.0,24.79,16.474,0.014124293785310734,1,0,0,0,0,2974,99.0,0.0,0.0,1.0,4,0.0,0.0,0.0,39,3
100474,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,7,7,324.37,24.79,50.0,46.33857142857143,0.01977401129943503,1,1,6,0,0,1073,36.0,0.0,0.0,3.0,3,0.0,0.0,1.0,70,7
100475,Flemish Brabant,Flanders,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1598,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,44,4
100476,Flemish Brabant,Flanders,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1296,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,34,3
100479,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,104.37,24.79,49.58,34.79,0.00847457627118644,1,0,2,0,0,3571,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,25,2
100480,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,50.0,50.0,50.0,50.0,0.002824858757062147,0,0,1,0,0,2192,73.0,0.0,0.0,2.0,3,0.0,0.0,0.0,34,3
100481,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1299,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,25,2
100483,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,7,7,166.6,7.44,30.0,23.8,0.01977401129943503,1,1,2,0,0,3573,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,60,6
100490,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,11,11,271.39,10.0,39.0,24.671818181818182,0.031073446327683617,1,1,7,0,0,996,33.0,0.0,0.0,3.0,3,0.0,0.0,1.0,35,3
100492,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,9,9,238.35999999999999,15.0,37.18,26.484444444444442,0.025423728813559324,1,1,3,0,0,3127,104.0,0.0,0.0,1.0,4,0.0,0.0,0.0,38,3
100494,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,17,17,456.01,12.39,35.0,26.824117647058824,0.0480225988700565,1,1,6,0,1,2240,75.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
100496,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,5,123.94999999999999,24.79,24.79,24.79,0.014124293785310734,1,0,0,0,0,3979,133.0,0.0,0.0,0.0,4,0.0,0.0,0.0,69,6
